Index,Concate
2540,added embeddedresourcehandler allows static resource embedded inside jar file common stuff pulled abstractresourcehandler also deleted dupe staticdirectoryhttphandler test main purpose patch embed useful thing like dnode straight webbit release jar least special packaging
868,start extraction moving injection factory namespace andreas pieber anpieber
387,refactor code put current distro manager default plugin
1610,refactoring
4865,minor improvement service layer renamed ensure method assert checking client condition service indicate whether use authorisation
4653,rename castbuffer numberbuffer clarify usage buffer
3110,jcbc support parameter query motivation make sense request parameter specification tuned user offer api relevant parameter modification added queryparams following parameter object pattern allow set various relevant query parameter added consistency enum added unit test check produced json query coherence api added method jsonobject remove entry json key result user tune query relevant parameter change id reviewed http tested simon baslé simon reviewed michael nitschinger
3933,first bit minor refactoring base
376,change add clarity fix low zoom rendering git svn id http
4642,create rename string renaming rearrange thing slightly avoid unnecessary work document variable baseforrename
1252,java move rule signaturedeclarethrowsexception typeresolution strictexception replace existing rule implementation
1810,jgrp multiplexer execute getstate registered muxchannel one flush phase simplify flush invocation getstate
1568,started refactoring roadmodels created spatialregistry encapsulate positional information related road user
4963,renamed min max rounding mode bigdecimal double
1730,merged thread pool tp http using lazythreadfactory correctly name thread changed sample configs drop oob thread pool tp added
3055,component refactorings including allowing puppy run without avalon optional according cdi git svn id http
1034,move getcheckedoperations superclass move operation resolving abstractloglogic
1394,factory method query motivation consistency rest api centralization query creation use factory method query rather public constructor modification xxxquery constructor made packaged protected instanciation moved query abstract class http michael nitschinger simon baslé simon
4301,rename var getters warning cleanup
1282,refactoring propper support variable function call libs seporate package refactored moving context step step
4979,removed configuration singleton injected relevant value directly proxyresponserenderer renamed config attribute
1763,introduce latebound rule may need provider
3275,cleanup snapshot api
563,removed createtypes added
2147,remove formatted exception allow custom list delimiters
4912,cleanup renamed keystore truststore
90,extracted method parse comment content
4184,expand every jvm friendly scripting language update use present jsr scripting engine requested free text name update allow script come inline string file seed include groovy jsr capable jar add new jar classpath rename empty test class
2499,rewrite queryresultparser fix issue
202,refactoring extract tail builder class introduceabstracttaildoublearray class
4645,method rename
1583,added next int step prev stepsbetween geohash added boundingboxsampler class refactored common code boundingboxsampler boundingboxiterator
4272,added unlink method class node renamed according java naming convention
4413,membase couchbase refactoring change changed occurences affect javadocs log message also missed change id reviewed http reviewed michael wiederhold mike tested raghavan srinivas
607,minor change treenode fixed bug computing leftw rightw treenode rewritten drawtree unionfindfind started working shiny thing tm unionfindfind rewritten find method unionfind variable enum type unionfindbuttons disabled button algorithm run term tea tomorrow signed viktor tomkovič
2979,prepared restservlet definition debug project refactored class structure comment cleanup kept rest commented throw npe probably missing something config
3836,refactoring change
716,ability customise reduction added hyperview
2231,simplified servlet logic improvement servlet jsp code
1280,processor moved core core many renames testfactory testconfig tab csvanalysisreasource xmlanalysisreasource started http
3822,introduced interface particlemover expecting distributedparticlemover future
2865,jenaconnects moved truncate implementation jenaconnect since also activates listener
4507,weldx rename managedproducer unwraps
4914,rename replaceableformatter replaceableformatwriter
3307,first batch refactoring
4108,created generic experiment extended scalabilityexperiment minor refactoring
126,coded mdi functionality lot gui leading space converted tab tab width set initialisation added gettextcompat convert newlines tab back resave see see string gmmenu extracted gmmenubar allow subclassinggmmenubar added window menugmtreegraphics background node shown correctly treemdimanager implemented resizedesktop mdimenu window menu update frame added removed offer common command subclass gmmenumdipane modified call resizedesktop certain case added function close fixed generic warninglgm mdi instance mdipane modified createtree add jtogglebutton eventframe reordered gui initialisation code work extra toolbar button overloaded makebutton kind abstractbuttonresource modified argument copy two version modified subclass use new added javadoc comment field clarify purpose modified resourcechanged subclass compare resoriginalscriptframe modified use eventframe added support toggle todo comment ignored eclipse already better functionality thatabstractbitmap removed fixme commentgit svn id http
4582,renamed constant hive test better clarity resolved intermittent failure due use incorrect constant updated hadoop include configuration step cdh version added script make testing easier
3630,abstrahierung de createsearchgeometrylistener fuer allgemeine geom suche
1666,another proper negation incorrect behavior gone
747,add safe jdk flag safer jrockit support
4968,renamed descriptor match terminology debian policy
1085,moving retrieval constraint annotation meta data provider
553,enctype invokeaction addition appendtoresponse form appendtoresponse fire case add erxwofileupload via update container inside form
391,add support disabling routing unpaved road ferry route default way considered paved ferry route adding mkgmap unpaved way declare unpaved way routed gps set avoid unpaved road similarly tagging way mkgmap ferry cause ignored routing purpose gps set avoid ferry route git svn id http
1929,enhancement service dynamic
2532,pull spunk restart base class clean restart usage
3560,outstanding change merge
693,added spout notification battle match end well monument capture tweaked flag capture one turn chatcolors work great ootb genericlabel yay war message feed top left notification look awesome
1152,count cache moved eventsmanager abstractcalendarengine
2593,created abstract form item move common code changed form item hierarchy inherit form dataclass
3607,added apis modification improved querying member
796,aesh added double dash marker signal value argument value
3296,moved splitstep splitstep package abstracted predicatesplitstep created uniform splitter
617,bring back noadditions option useful running constrained crawl complete list url known advance git svn id http
846,blank sign bug fix compress chunk active chunk replaced world onload us player move event track player location created reflectutil handle field transfer
1191,move query paging query
2973,added messaging duraservice serviceresource level refactored git svn id http
556,tfj add getretweetedby id long statusid paging paging
4239,load uplayer mplayer renames
2587,refactor creation title summary report couple common method parent git svn id http
2158,sc qcadoomes refactored material flow
2207,cleaned api user dao
3425,change address model interface allow consuming project override funcitonality easily
2594,refactored improved modularity extensibility general cleanup updated unit test correspondingly
197,extract minimizer interface rewrite everything used fmincghardcoded interface
1905,refactored connection management code defaultclientrequestdirector execute preparing implement authentication handling tunneling request via authenticating proxy git svn id http
1743,refactoring four new helper method codegeneratorbase clean code subclass lot idea structural replace rulez fly cleaned multiple declaration jswriter
3562,arq improve handling rename property meaningful one
4338,rename field key key
2108,big heap change git svn id
1643,invoking actionurl bridge remembers resource head section portal page refactored make easier backport jsf based branch
50,ismavatar commit alpha updated customfilefilter handle file without extension use loopfixed non cumulative value changed maptable array stable non variable size updated soundframe load save button sound data untested layout gui etc merged filename label value addgap method added maybe extract resourceframe appended space valueupdated lgm display working filename updated listener removed listener debugger code jfilechooser default folder added quadduc credit lgm upgraded marko hole jerk git svn id http
1954,holding ctrl identifier sourcecodeview identifier underlined mouse pointer change indicate clicking jump symbol definition
684,make adding metadata field searchresult optional
2986,fix cleanup first round testing
1544,refactored tradecalendar split tradecalendar tradecalendarmanager remove calendar replace trade calendar display holiday current year preference page issue
3868,cleanup snapshot api
3078,extend result task batch engine
4176,renamed eagerly aseagersingleton git svn id http
4584,renamed exporting class
4017,command system refactoring
671,add polygon geojson de serialization
650,added method
1486,minor refactoring nodetype class reference stackobject sequencechecker linker etc aspiration nodetype convert enumeration refactoring move make class bit enum like make publicly available use debugging language
2710,sgf added basic lookup factory bean refactored existing schema added namespace parser added integration test
1108,refactoring load create bw instance test
2672,artif add artificer comment element baseartifacttype split xjc generation script
3696,fix biome rendering
1273,refactored code move ssl handling session configuration instead service http
4473,minor icofile fix removed warning renamed method reflect purpose added convenience method writing normal outputstream get wrapped streamencoder git svn id http
2038,enable tsdb store datapoints salting modifying addpointinternal method along test signed chris larsen clarsen yahoo
2623,new file file moved location
1546,refactoring test
3394,move code within bulk replication processor handle push source file destination new class replicator order allow repmapper run piece separate thread still respond hadoop indicate work progress similar use filecopier base processor transferring source file source store onto local file system resolve http svn id http
422,added global preference page stub including wsil browser support schemaimportdialog fixed new file wizard unable edit file name
2688,refactor batch test tool add simple constructor support model transformer
4293,rearranged renamed method
3024,open hudson ucm implement scm new polling logic support rebases better bit refactoring refining edge case load rule git svn id http
1834,consistent file output redundany removed
2902,immutable location move change location service reflect location subclass immutable therefore add method depreciated new implementation static add create new location updated coordinate haslocation setter allow location changed shared state updated test location stored shared state via haslocation interface underlying location change locationservice new setagentlocation method changing underlying location shared state function disabled participantlocationservice cannotseeagent runtimeexception checked movehandler updated new apis
4609,renamed keystore truststore method
1245,adding first pas guice also moving stuff internal make constructionproxy reflection class available http
3408,moved prompt item del setting
267,add removeall command strip old help system changed list command support multiple page
694,issue adding multiple attachment removing work partially resolving pressing add button retain previously selected file listview working document
4785,fix dependency client fix import start field singleworld lowercase oloflarsson said bad practise start anything class uppercase letter complete rename
711,add executemoverunnertest sub method
4739,rename requestpathmapping routeregistry
4040,mchanges support rest api jira begin process refactor jiradownloader class stack allow rest r probably quite right yet git svn id http
3314,new branch refactoring interface support jlems
1145,update console test use invoketestconsole handle creation pipe creation console countdownlatch setup verification exception invoketestconsole come different variety setup verify callbackcount setup verify callbackcount setup verify settingsbuilder callbackcount counddownlatch number use many callback wait moving
4800,ashish sharvani renamed api changesubscription changeschedule
3842,fix query transactional cache
703,add parameter calling pay invoice
4411,rename extractor serializer merge removed extractor usage service class
623,updated core test use datasourceprocessor use datasourceattribute one change required change createmappages provide datasourceattribute output instead iterable value
2264,clean source comment simplification remoteserviceadmin class
4719,code formatting reordering rename etc
175,extract code additional function
1381,add base class parser implementation eliminate duplicate code also add tokenmanager wrapper interface implementation parser ultimately stuff need moved language specific package expect effort need done generalize anything everything related tokenizers parser asts etc explore way get javacc use actual interface thing seems generating duplicate implementation implement standard set interface javacc implementation pmd really need way make appear identical pmd internals settling javacc standard pmd seems like easiest choice mix thing future get working simplest case http
4539,renamed unifyer unifier incorrect
2045,rsa addition simplification
4415,rename xxx
3193,refactored filter intermediate class filter provide onmatch onmismatch option
2050,simplification jmx support resourcedmbean fluent method also supported jira http
4654,rename bigfilemode bignumbermode compress git svn id http
4402,sc add string rename long long
4392,decoderecordpayload decodepayload renamed handover test
769,refactored broadcast allow node selection
2830,moving test around nothing important
1474,massive list modification moved utility method checked configuration added warning misspelled presets added ability specify multiple presets option
3588,quality refactoring
928,support plist json response used default registration accessed using extension collapsed erxabstractxmlrestresponsewriter erxxmlrestresponsewriter moving overriden method default erxabsrtactrestresponsewriter appears cheat add billion jar purpose serializaing map array using jsonlib ezmorph
4453,renamed type type avoid confusion added corewriter method javacodewriter method provides access underlying javacorecodewriter functionality needed repl
1633,application entirely reworked sequence image operation band new sequence resize feature new operation new color conversion feature general improvement better plugin error report better colormap preservation switching canvas better icy imagej roi conversion minor improvement modified intersects point contains consistent roi fixed minor bug method fixed minor bug method others bug fix developer loader added method hide progress bar added file file method retrieve metadata image file added file file int z int method load single image multi image file added src int srcchannel int dstchannel copy data specified channel added exceltable component display excel type table added abstract method icycanvas always retrieve display component canvas improvement component added icybufferedimageutil class general icybufferedimage tool added method sequenceutil class fixed cursor preservation added string name retrieve sequence name fixed bug imagedataiterator added command line option remove lot refactoring source reorganisation check deprecation
3781,extend functionality resourcemanager able handle multicast address
4982,renamed static method name parse drop set
3724,fix bug related still using ojbconcreteclass property deal inheritance domain model project rely property need old behavior believe fenix web app use fenixdomainmodelwithocc class generating domain change dml file
620,add providesinto set map optional multibindingsscanner allow user annotate method module element contribute multibinder mapbinder optionalbinder created moe http java
1409,completablestage implementation moved asyncresult
1641,refactored v del hierarchy
158,extracted validation exception refactored protected resource registration endpoint use format
1694,initial commit inline content refactoring
902,safer date datetime parsing date datetime parsing moved safedatetimeconvert safedateconvert function handle error returning null
1680,removed migrationrunnerstrategy method signature receiving integer inline method refactoring orderedmigrationrunnerstrategy class
558,made reconnection reliable allowed changing back time case jms exception jmsstreamdataprovider added test jmsstreamdataprovider added dependency mockito
3700,resourcefile datafile modulesfile created code zcalcinput zcalcinput depends zcalcinput interface implemented filezcalcinput test result related stuff moved ztools core git svn id http
2619,refactoring pushed property mgmt functionality new superclass shared report renderers git svn id http
3,extract method doiserviceimpl
2577,removed duplicate method implementation
1518,moved dbunit related setting configuration
4821,move sendpdulength receivepdulength maxopsinvoked maxopsperformed packpdv applicationentity connection replace cstorersptimeout cfindrsptimeout cechorsptimeout neventreportrsptimeout ngetrsptimeout nsetrsptimeout nactionrsptimeout ncreatersptimeout ndeletersptimeout rename neventreport
4607,added custom firefly rename setting renamed addepisode fixed punctuation removal added unit test
3099,clearcase plugin refactoring pollaction changelogaction common historyaction git svn id http
4281,renamed sourcetype format somehow sound natural
3833,complete rewrite pojobuilder migrate stringtemplates javawriter
4760,renamed sendfileregion fileregion renamed getwrittenbytes per trustins comment dirmina git svn id http
3142,continued processingcontext refactoring
4447,renamed method make sitestagemojo sitestagedeploymojo similar possible git svn id http
6,refactorings extract method movetreedocafter
340,add getallowedlanguages string spacename
861,module
4078,made abstracttraversal bit testable self contained resultobjectcache interface changed logic around abstractraversal would contain logic expose rather forcing implementers know gut flow added unit test
2809,refactor test write test eventbrite
286,added method eutils web service retrieve identifier elink query moved sdf field extractor class chemet io previously core added pubchemcompoundcrossrefs git svn id http
433,add httpclientconnection httpserverconnection
1617,ashish refactoring subscription request handler
2468,added logging documentation string externalization code cleanup
2564,refactor creation title summary report couple common method svn id http
1070,fix test simply moved java module
626,fixups dry violation parsing command line argument created stagecommandlinearguments class parsing string args moved logic stage creation abstractstage stagefactory misc refactoring additional comment
4708,spotted unclosed zk connection rename isusesolrcloud issolrcloudenabled
4346,another method rename
1032,twitterupdate 리펙토링 move method svn
1712,bug fix datastore reasoner groundkernelstore optimization fixed admm
4322,improve readability rename gettype getgtype functional change git svn id http
1699,remove unecessary context check connectionbase startread always called executeio already inline handleread directly
536,add new app filter grouped activity page
3268,move method test class
4256,rf class icon renamed
2069,finished change blockingdeque queuenames
690,packer added netstream protocol
4942,plfeng call git command directly mojo without script change loop able able commit per language rename startdr param workingdir set default value workingdir call mvm clean redefine setting command line create workingdir exist
3379,moved mouse related code subclass mouseovermousemanager class defaultmousemanager used optionally
1950,changed test use modified channeltestbase
1405,roi added field basically allow grouping roi specific operation added getlength sequence method compute sequence pixel size information added geteffectivedimension dimension method added unselectallpoints method moved method roiutil much interaction vtk display move modify roi directly view added support z dragging operation cleanup tweak many change add interaction vtk rendering safer vtk rendering better vtk rendering safer vtk rendering fixed small issue vtk display correctly updated drag operation minor tweak improvement added class easier display interaction roi added isoveredge method added abstract class shape roi added point type roi added line type roi added polyline type roi added abstract class stack shape roi added ellipse stack type roi available stacking operation added polygon stack type roi available stacking operation fixed setname method child get modified well deprecated getusechildcolor method safer optimized vtk rendering added zmin zmax constructor added isoveredge method roiutil moved method roi getunion getintersection added converttostack method convert roi stack roi added converttomask method convert shape roi area roi added converttoshape method convert area roi polygon roi added getconnectedcomponents separate retrieve connected component input roi added copyroiproperties copy property input roi roi action added stack operation convert roi stack roi added mask operation convert shape roi area roi added shape operation convert area roi polygon roi added object operation separate connected component area roi added cut operation manually roi yet implemented added split operation automatically split roi given shape yet implemented roi panel modify position size multiple roi time removed roi link operation gui added new tooltip explain main menu added java warning osx user first menu task dedicated roi operation removed image action roi creation action added many roi operation action added integer z position information position roi added vtk display interaction support allow manipulation vtk fixed visibility closing point added getconnectedcontourpoints method retrieve contour order minor change make safer icycanvas added canvastoimagelogdeltaz method z equivalent canvastoimagelogdeltay canvastoimagelogdeltax method improved setmousepos method safier added method handle mouse image position reversed panning direction keypad key vtkcanvas added getworldz point method retrieve z depth given canvas position added worldtodisplay method convert world point canvas position added displaytoworld point method convert canvas position world point implemented imagetocanvas canvastoimage previous added method implemented method implemented method mouse event provide correct mouse position removed enable picking mouse move switch vtkutil simplified getsurfacefromimage method icyvtkpanel added proper event consuming systemutil added getjavaversionasnumber method icyexceptionhandler added anti spam protection report method fileutil added getfiles method easily retrieve file specific extension without using filefilter xmlutil added filtering avoid incorrect character field icycommandbutton added setpopup method enable popup action tooltipframe added support open external browser clicking url roiperimeterdescriptor modified use new method
3453,added couchbase view change id reviewed http tested matt ingenthron matt reviewed matt ingenthron matt
777,added implementation pluralattribute
3750,removed support kerberos authentication made http always lax previously called lazy removed support explicit lax http connection used parameter merge test class different setup one test class general code cleanup
3505,really simplified starter removed starterset inferface compatibility lot useless method removed
3564,refactor httptest run test make sense fix related bug
3427,add one test extract duplication
324,add support delay
2492,refactored servlet standalone prepare eventual non servlet based ninja
4919,tou function rename
3802,refactor exception plugin management
3447,added function g round g union respective test case cleaned function implementation moved graphfunctionhelper
4320,renamed osgifycontext osgifiercontext
3686,face develop compatibility layer moved jsf related method compatimpl
708,reworked access tag handling right thing combination access tag also removed built handling footway cycleway etc relies style file adding appropriate tag git svn id http
3445,added documentation subroutine refactored buffer local variable bit refactored subroutine handling strategy
3847,refactored iteratestage use teststage base class teststage got timeout synchronousrequests property generalized way result gathered iterationstatistics generalized iterationdata added example configuration iteration
2988,koti vandana refactoring took location specified command line
4471,renamed lot stuff emma jacoco
2074,cleaned cwbr code
990,moving spi package processor module simplifying accessornamingstrategy contract
2084,major indexing change update implementation different pojo indexing strategy see javadoc code comment detail added autocomplete indexer index searched phrase take search frequency account searched one displayed first pojo linkedin full indexing set run periodically configured spring task scheduler
2698,extracted majority caching implementation timedcache class extended different store might good move store part use composition future
3768,java deprecated commentutil move part ast comment fix formalcomment
4122,added method creating custom account limit added integration test tk
2333,begin removing multireporter deprecated toepool toethread workqueue workqueuefrontier precedenceprovider crawluri remove multireporter getreports reportto string printwriter used multireporter specifies multireporter going away anyhow
4901,refactor rename wechatappservice wechatsmallappservice
3660,face refactor chat portlet make look like liferay chat portlet
3094,refactor scope updater share common put method executor
2719,factor common unit test code look like code might designed generic never abstracted know swing interface junit jrunnder sometimes cause problem since us class loaded since use ant problem git svn id http
3755,rf change api
451,implement srt expansion table letter sorted two letter case sequence stored previously hardwired quite possibly inconsistent table place add sorting rule arabic git svn id http
4170,renamed variable codechanged
1604,adding new class per diagram work refactoring
4829,renamed mixins supertypes backwards compatibility old mixin method kept java api deprecated rest api still accepts mixins input always return supertypes output api incompatibility mixin system field use indexer also still supported log deprecation warning
2360,remove need explicit row lock allocating uids existing code explicit row lock exhibited poor performance also prevented multiple tsds allocating uids concurrently new approach consists performing atomic increment grab new uid ca ing compareandset reverse mapping uid name ca ing forward mapping name uid die step waste uid die step end orphaned reverse mapping harmless two tsds race assign uid name one fail ca forward mapping step retry find uid assigned winning tsd occurs net consequence uid wasted losing tsd whereas previous implementation waste one happened uid fsck command easily detect orphaned wasted uids could conceivably put kind free list future allocate two tsds running side side one us old method us new lock le method thing still work expected two possible scenario old tsd go first lock maxid row thing new tsd wait row lock released atomic increment go new tsd go first atomically increment maxid row thing second tsd lock maxid row proceeds allocate id concurrently
627,split resolvelocation multiple method
1261,split doc save method move part script service
4551,rename mapsubreport imagessubreport
499,add new option allowdnsreverselookup restrictor check default hostname determined might cause reverse dns lookup order avoid restriction hostname configuration property set false backwards compatibility set true change false jolokia
378,hama add system yarn git svn id http
2019,improvement candidate session launch workflow moved candidate session entry separate step session first instantiated allows additional page presented candidate us j invoke entry session candidate using back button end back page automatically push back session need bit tidying next commits
2521,hv adding javadoc aligning constructor signature pulling type name field abstractconstraintmetadata
2117,changed browser compatibility best match cookie policy emulate behaviour firefox closely parsing netscape style cooky comma longer treated header element separator set cookie contain version attribute mandated rfc cookie specification git svn id http
35,extracted method buildqueryuri future queryexecutor implementation get uri object eventually change turning string
2316,improved fixed sequence image ordering filename many improvement chat faster desktop rendering fix lag issue osx support style coloring irc support multi channel chat added closetabbedpane component basically jtabbedpane closable tab added ircutil class irc utility minor change class others minor fix improvement
1531,refactored fieldentryreader class merged abstracttemplatebuilder class
4630,added comment abstractpollingconnectionlessacceptor renamed startupworker method startupacceptor git svn id http
1754,removing inheritance simplereducer simplecombiner simplify code
1283,removed hard coded cartridge removed hard coded cartridge client consumer test removed constraint idomain iapplication iapplication addembeddedcartridges icartridgeconstraint etc added latestversionselector allow test instantiate standalone cartridge name version made abstractcartridgeselector match public since consumer may want check individual cartridge match selector moved cartridge selector public packag moved cartridge selector public packagee
4462,removed example renamed aeshexample example renamed commandinvocation method
4727,renamed startat endat startsat endsat engine
3723,moved displayed calendar control preparation skin
3233,fix tfj user element sync fix tfj userwithstatus element sync introducing extendeduser deprecating userwithstatus make class name consistent api doc http extendeduserinformationelement git svn id http
100,rearranged file related method extracted little endian method gmstreamencoder streamencoder chose gsdecoder due obfuscation table maybe add support revise model gse extends se hold resource specific method moved lower level method gmfilewriter gse likewise gmfilereader gsdecoder improved readd use byte array rather individual svn id http
4662,rename
146,extract step new function make possible unit test
2418,refactor botrunnable seperation pircbot code
679,sgf refactor failing integration test due static port allocation cherry picked commit signed john blum jblum
4962,rename method
56,extracted jump method useful force jump platformerentity forexample response collision enemy
2387,refactoring four new helper method codegeneratorbase clean code subclass lot idea structural replace rulez fly cleaned multiple declaration jswriter
2275,memory improvement optimized chararray internals copying string charbuffers deleted load unused code remove tag text always use efficient writeto instead removed support textfilters one unused regexreplacetextfilter implementation added overhead rarely used may replace something efficient later based user demand chararray implement appendable use appendable place instead sm specific chararray propagate ioexception around api
572,extract helper method separate class refactored towards composed method
2298,bug label activity equal two object bug support bpmnlabel di element bug label feature package exposed bug modeler usability look feel saving work still need update subprocess choreography task added new appearance section baseelements allows changing color line style etc attribute saved extension element
3639,various pagination fix fix fixed positioning
4391,renamed paging parameter something logical
2758,moved measured inflow abstract
4906,finsihed rename kernel rule
1824,simplify magicauthstringservice part
4210,renamed util method name better match intent git svn id http
4169,moved item del setting
189,extract sibling goal test client side rest service
2717,nxp cleanup right public private social workspace cleanup unit test
1189,refactored samplepatientorder move stuff heap added tableidservice
2186,commiting code new feature custom command use parser added entity data one use angry wolf powered creeper different villager etc added reload command reload main config script added expression last spawned entity line block whereas latter currently read cleared set change trigger file called script end located folder main config also end variable stored csv file merged right leftclick one event one use click used damage event anymore one use attacker victim respectively several change api removed loopexpr expression looped block loop loop bottom top left right whatever left right argument also accessed argument type type argument arg player player argument targeted block stored event resulting faster execution unexpected result changing block player los current targeted block still accessed future targeted block targeted block fix fixed checkediterator blocksphereiterator aabb matter skript throw error reloaded plugin manager reload plugin like craftbukkit fixed inventory handling hold change inventory anymore improved handling item multiple id cauldron redstone torch parser exit anymore expression init method printed error allowing complex pattern fixed expression state expression even others inherit others fixed furnace slot fixed clickint air checked cancelled plugins correctly fixed clicking entity causing click event one entity one air fixed ambiguity variable expression name fixed able heal damage entity heart fixed expression item conflicting itemtype alias many small fix draft added draft unit testing known issue default location many block event entity vice versa know cause fix tidily damage damage event still raw damage without modifidicators applied
187,removed ccd testing extracted transitiveparentcount testing thus reduced test addition removal classdescriptors
3754,ngrinder clean thread rampup code
354,refactored check hidden private method preparing shift jpa portletpreferences
1281,refactoring moving common functionality jgitcommon
2309,merged revision via svnmerge http kohsuke fri oct line fixed hudson fixed possible abstractmethoderror kohsuke fri oct line fixed hudson supported failsafe report job type kohsuke sat oct line added additional code assist trouble shooting kohsuke sat oct line performance optimization wrt usage buffer kohsuke sat oct line fixed hudson hudson incorrect use weakhashmap resulted two instance pipewindows oid kohsuke sat oct line debug code accidentally crept kohsuke sat oct line maven release plugin prepare release hudson kohsuke sat oct line maven release plugin prepare next development iteration kohsuke sat oct line updated changelog part release git svn id http
3675,move group communication jvstm ispn commit complement first added support group communication jvstm based backends considered best keep backend specific commit move functionality backend currently extends jvstm common jvsmt ispn
3669,artif converted service created modeshapequeryvisitor using query factory
2913,general java refactoring test improvement
330,code cleanup patch sean bright
4940,rename handleexception contextimpl reportexception add contextinternal report exception context
1997,test cleanup
285,karaf added basic implementation remote service dosgi git svn id http
2538,refactor pull locale handling
2581,slowly beefing method symbol tablegit svn id http
571,create generic insertion operation unit test
3913,java typeres fix pr comment
3293,various refactorings remove duplication
124,mongo mapreduce handle collection name extraction getcollection function
525,introduce field level metadata change include added metadata immutable metadatabuilder api opted make concrete object builder fact record extended metadata method path support metadata field without metadata storage format stay bit prefix byte used indicate metadata serialization version time prescence metadata metadata see new class fieldflags documented metadata supported versioned mutable field matter saving implementation time something probably little value read always decodes metadata would problem make loading metadata optional decoding lazily added metadata binary record serialization go avro bumped serialization version number
4583,renamed test method conform test guideline
1632,adding missing entry refactoring commenting apiservlet
1064,major refactor bring youview publisher codebases latest pattern code using granular interface code moved across task generator old generator code removed scheduled task removed
3100,fix javadoc parsing remove use reference migration fix
4737,renamed condition supplier
4409,renamed dimension arraydimensions variabledeclarationentry well typereference effectivetypereference consistent
3267,refactor copied code cpdreport pmdreport common base class oh irony git svn id http
4704,update creation resultset proxy use factory resultsetproxylogicfactory create logic resultset proxy rename existing proxy logic repeatablereadresultsetproxylogic add simpleresultsetproxylogic add proxyconfig class represent proxy related configuration datasource name listener proxy factory connection id manager proxydatasourcebuilder proxyresultset take resultsetproxylogicfactory
3556,added apache common net lib lao tftp lao tftp support untested added libinfo class version driver information added moved junit test old stupid visicut added getdrivername method lasercutter interface changed epilogcutter splittet epilogzing epiloghelix
2862,refactor old class deprecated unused within pmd git svn id http
2720,updated dialog edit account transaction change add dialog edit deposit removal interest tax tax refund fee dividend issue
3135,restructured moved testng test added testng config ant task
3212,wagon refactor wagon http wagon webdav merged wagon branch git svn id http
4056,introduce elevationcalculator interface
1293,df moved filling quantity beforerender listener
805,renamed osgifydependenciespackager repackager added repackagertest
2561,refactored tcpip including nio support code longer extends class tcp connectiontablenio longer extends connectiontable instead share common abstract class shared method
4050,corrects dependency management redefines goal dependency downloaded unpack avoid several time phase initialize goal nar download download project dependency local maven repository phase generate source goal nar unpack unpack project target folder sub folder nar nar file needed compilation phase generate test source goal nar test unpack unpack project target folder sub folder test nar nar file needed test compilation test execution execution remove execution goal nar prepare package phase generate test source needed get correct library name test compilation property output used rename library test compilation mojo get correct name without need run nar prepare package test compilation link dependency static library already included library building test executable corrects following error snapshot library stored web repository string snapshot version number replaced timestamp based number project us snapshot library web repository yet local repository defines dependency scope different compile test nar file unpacked target folder project without changing back timestamp snapshot causing compilation error dependency file looked snapshot directory example library artifactid inetfunc version snapshot stored sonatype nexus repository inetfunc inetfunc inetfunc window gpp downloaded local maven repository inetfunc inetfunc inetfunc window gpp renamed local maven repository good inetfunc inetfunc snapshot inetfunc snapshot window gpp unpacked project target folder inetfunc noarch inetfunc window gpp static
4606,tiny change resultstable checking table disposed time around creating combo box change setcolumndesttext take argument get column change updateuserpreferences take userpreferences since singleton already static variable two signature setcellimage one took image took status rename one take status setcellstatus add javadoc three method
3374,minor refactoring strip api tokenstreamfactory
4770,jcopter common wca renamed added method wcetprocessormodel get cache miss cost invoke site return new method cache analysis refactored execcountanalysis added helper method common
4285,nxp rename entity activityobject
4486,issue renamed static constructor treemap
3489,idea ide ideaplugin ideplugin throw exception bad ide version refactored findclass test
3207,bpmn export added mechanism extend every element schema valid way see signavio extension element export linked model added call element class git svn id http core
1570,little blueprint sail refactoring
3891,refactored rule base class around rule interface instead around ast visitor interface long term goal support additional language beyond java organized like core rule implementation core xpath rule implementation java specific rule implementation jsp specific rule implementation language xxx specific rule implementation start much larger reorganizing effort get thing sync additional work needed generalizing xpathrule git svn id http
60,extract static assertxyz method null safe unknown type safe check
1953,isqreader move dialog code run tidy
4538,rename parse method parsefoo clarity avoid overload ambiguity
407,icycanvas added new synchronization view method severals fix improvement roi improved roi display minor fix improvement
3922,filter creating anon user better filter api
1999,inline finishandinjectsingularmethod generatesingularmethod
1748,refactor placeservice reduce method number
3228,remove dependency treenode
786,code refactoring calculate super hash byte array
1198,added lifting scheme wavelet implementation ian kaplan moved generalized goertzel test test directory small changel around
3277,update completes http add manifest rest api call durastore essentially happened mill jpa repo module moved mill project manifest rest resource class moved duraboss durastore new manifestgeneratorimpl written work manifeststore new setup depends property pointing property file containing property specified mill jpa property must set
2284,remove remaining bukkit reference
3633,rename storage storagedisk introduce storage interface
3033,moved functionality stringfilter abstract textfilter
4150,mocdtw creation model related place subsequent change wrapper
2734,refactoring cyclicbuffertracker appenderbuffertracker generic componenttracker
4842,renamed
2539,add parameter resume push pull specified document java client
3011,minor work around using protected api webobjects
2467,toby extracting abstract cachingiterator predicatediterator filterediterator subsequenceiterator removing iterator helper class result
3035,added benchmark module bumped netty added netty udp benchmark created sub package nio tcp various benchmark started refactor iosessionconfig implementing class take care udp started mplement udp client server
3806,refactor cli module
3289,move method get boolean property basesourcecreator
2602,move common code abstractdatacomposer
3762,move trx message base core message project
